id,token_length,text,task
4070,73,"She'd be a third wheel,"" she whispered.

Stormy squirmed. I could tell she was struggling with including me in her and Luna's adventure.

""I think we vampire girls should stick together,"" Luna said, her pink lips triumphantly stretching across her porcelain face.

Stormy took a breath and looked up at Luna",lambada
4071,73,"The two sets of codex leather coats floated on the surface, further obscuring his view of the shoreline. 
Fergus realized he had lost his battle with the elements. He stopped struggling and simply sat in the submerged curach and waited for death. He hoped it would come quickly. It soon became apparent to him, that it would not be quick",lambada
4072,73,"""Although I don't know what you'd find to interest you. My body isn't beautiful like yours.""

""Of course it is,"" she said in surprise.

He arched an eyebrow skeptically. ""My body is big and ugly and hairy-like all men.""

""Your body is big and beautiful and, yes, hairy",lambada
4073,73,"She didn't like imagining how badly he could hurt her friend, if given the chance. Ella was a very special person but Beth still felt like she would be out of her league with someone as worldly wise as Declan. He wasn't the right man for her.

""So I made sure Gray got Declan here just for you, Ella",lambada
4074,73,"This was how it went, day after day, as the snow fell and filled the clearing, rising up around the hut in great white waves.

On the morning the snow finally stopped, the witch fed Nadya potato pie and sausages and asked her, ""What is it you want?""

""I want to go home,"" said Nadya",lambada
4075,73,"""My wife's name is Elizabeth.""

Flannery said nothing.

""You remember her, don't you?""

Again he flipped a glance at Tyrese.

""Was she a client, Mr. Flannery?""

He cleared his throat. ""No,"" he said. ""No, she wasn't a client",lambada
4076,73,"`As soon as we get back to civilization she'll learn what he has been saying.  Everything will come out then.'

`It might be best if she learns later, because we won't be crowded together on a raft then,' said Amanda.

`There's that angle of course.'

`It's our secret then,' said Amanda",lambada
4077,73,"The smell of the coffee vanquished the remnants of fear and bewilderment in her; she felt capable again and not so intimidated.

Corning said, 'We have a permanent photographic sequence of your evening at 45 Avila Street. From the moment you followed Bruce Himmel up the stairs and inside. Your initial words were, ""Hello, Bruce",lambada
4078,73,"“You know the drill; press the trigger to shunt your electricity into the other.” He pushed the button; Sarah jerked her trigger, sending a double jolt into me. I refused to play his game. Again, he cranked up the volume and shocked me again. Sarah was crying but wouldn’t let go of the trigger",lambada
4079,73,"She never married, never really had time to date. She's ambitious. She's incredibly ambitious.

I see Kendra sitting in a large office, phone in one hand, file in the other. She's a hotshot defense attorney, but that means putting in lots of hours. But she's willing to do it-because she wants to make partner",lambada
4080,73,"We stood and watched the sunset over the ocean waters wrapped around each other and never wanting to let go.

He led me back to the table as we ate dinner and talked. ""I saw the tape your mom made for you; last night when we got back from the club and I slept on the couch. I turned the TV on and it was playing",lambada
4081,73,"“Oh, hi, Julia,” she heard him saying. “Oh, that’s terrible! It won’t be the same without you, Julia. Don’t worry, there will be another chance to hear our jazz ensemble. I’ll make sure of it. You have a lovely afternoon, too, Julia",lambada
4082,73,"Her mother's words to her and her siblings when they were growing up echoed in her head:
“Only stupid people get bored,” she would say. “You have the capacity to entertain yourselves, to read a book, play the piano, invent a song, game or story. Your genetic code is embedded with the facilities to not be bored",lambada
4083,73,"""It's the first time in my life that I've purchased my own car. I negotiated the deal myself,"" Lillie announced proudly. ""And I had all my facts straight before I even walked inside. Those salesmen take one look at me and see dollar signs. I needed to prove to them-and to myself-that I'm no pushover",lambada
4084,73,"""You're a fool-""

""Shut up,"" David said. ""We have control of Ceuta. The only remaining question is how many Immari soldiers will die tonight. If you go up to the command center with the chief here-"" David paused to enjoy the shock on the major's face. ""Yes, that's right, she's the chief",lambada
4085,73,"""I'm so sorry I hurt you, Nika. Truly. I won't touch you again."" He left the room like it was on fire and Madoc was glad to see him go.

Neal gave Nika one last longing look, and then left right behind Morgan.

Samuel Larsten stepped forward, his eyes fixed on Nika",lambada
4086,73,"Chip greeted the teams as we entered, and I could tell by the expressions on the faces of the others that they were equally wary of this unusual setup. The host raised his hand. ""I need all the men to go and stand in a row on the red mat off to the side.""

As one, we all turned to look at the red mat",lambada
4087,73,"There was no snow, but everything about the area looked cold and dreary.

Then he saw something that stopped him. A small building-a tiny, leaning wooden hut just a few hundred feet away.

""Just be glad it's not winter,"" Sofia said, tying her shoelaces. ""Or we'd have already been frozen",lambada
4088,73,"""Yes, yes, they do, Stephanie.  Each year they have a whackero parade and your grandfather is in it.  Tomorrow when we wake up we have to dress up like mountain men and drive up to the mountains together and we'll all be in a parade of mountain men and whackeros.""
""This is so weird,"" said Stephanie",lambada
4089,73,"Anna asked as she turned one of the other boots upside down and struck the bottom of it with her hand a few times.
“Oh, I don’t know,” I replied. “I’m just thinking about some of the books I saw today.”
Anna looked at me and asked, “What books",lambada
4090,73,"He sat her down and made a great show of patting her legs dry with the edge of his shirt.

""So, Virginia,"" he said. ""What was up last night? You're off Walter Lloyd, and youUve moved on to Barry?""

""No, I was never on Walter, and I haven't moved on to Barry",lambada
4091,73,"""It's only the stupid frogs and then Dad does the shark thing and splashes everyone and then they all go home. "" ""I'll do the frogs, "" Wanda piped up. ""Oh all right, "" said Nora. ""They're nasty, slimy things anyway. "" She picked up the red frog bucket and handed it to Wanda",lambada
4092,73,"Roy walked right up to her, dropped his suitcase at his feet and smiled. ""You must be Rose Marie, Mary's granddaughter. I'm glad I made it back in time to meet you. I hear Walt's takin' you up to the cabin.""
""Why, yes, I'm Rose Marie, and yes, I'm going to her cabin",lambada
